application,mode,td_mapping,data_mapping,time
DeepLab,training,scatter,numaBalancing,42.192893266677856
Inception-V4,training,scatter,intALL,51.756293296813965
Nvidia-SPADE,inference,compact,intALL,34.16869139671326
Inception-V4,inference,compact,memALL,28.215412139892578
ResNet-SRGAN,training,scatter,numaBalancing,44.10947918891907
GNMT-Translation,training,rr,memALL,2.154512643814087
DeepLab,training,rr,none,51.14831590652466
VGG-16,inference,rr,none,32.48944568634033
LSTM-Sentiment,training,rr,numaBalancing,54.16942024230957
ResNet-V2-50,inference,scatter,numaBalancing,21.895328044891357
ResNet-DPED,training,compact,memALL,37.46678805351257
ResNet-V2-152,inference,compact,none,30.725708723068237
ICNet,training,none,numaBalancing,34.78017592430115
ICNet,training,compact,memALL,31.979148387908936
Pixel-RNN,training,scatter,intALL,181.35606908798218
ResNet-SRGAN,training,rr,none,53.81289267539978
Inception-V3,inference,scatter,memALL,26.539329290390015
LSTM-Sentiment,training,scatter,none,44.6184458732605
VGG-16,inference,scatter,numaBalancing,24.395566940307617
U-Net,training,rr,memALL,42.69929385185242
GNMT-Translation,inference,rr,none,34.12468719482422
Nvidia-SPADE,inference,compact,none,32.86030721664429
LSTM-Sentiment,inference,none,numaBalancing,66.6951253414154
ResNet-V2-152,inference,rr,intALL,36.39449334144592
VGG-19-Super-Res,inference,scatter,memALL,61.08458685874939
Inception-ResNet-V2,inference,compact,memALL,37.27581453323364
ICNet,inference,scatter,memALL,34.23369646072388
DeepLab,inference,compact,memALL,35.08500146865845
VGG-19-Super-Res,training,none,numaBalancing,38.393288135528564
Inception-V4,inference,compact,none,26.316316604614258
ResNet-DPED,inference,scatter,memALL,62.85206389427185
Pixel-RNN,inference,rr,intALL,72.70874619483948
DeepLab,training,rr,numaBalancing,51.459871768951416
ICNet,training,compact,intALL,37.52026700973511
ResNet-V2-152,inference,compact,memALL,31.317707538604736
Nvidia-SPADE,inference,rr,none,33.95271110534668
Nvidia-SPADE,inference,rr,memALL,34.05334687232971
VGG-16,training,scatter,memALL,26.014962434768677
Nvidia-SPADE,inference,none,intALL,33.67502403259277
ResNet-SRGAN,training,compact,intALL,41.29491424560547
Inception-V4,inference,scatter,none,28.78143835067749
PSPNet,training,compact,numaBalancing,38.61046242713928
U-Net,inference,rr,numaBalancing,72.5921139717102
Inception-ResNet-V2,inference,none,numaBalancing,38.54449009895325
U-Net,inference,scatter,memALL,69.68401885032654
Inception-V4,inference,none,intALL,35.03639340400696
Nvidia-SPADE,training,none,memALL,39.5319390296936
ResNet-V2-152,training,rr,memALL,69.36295938491821
GNMT-Translation,training,scatter,numaBalancing,2.044058322906494
ICNet,training,scatter,intALL,31.903003215789795
Inception-V4,training,none,memALL,71.50826168060303
MobileNet-V2,training,compact,memALL,35.59103536605835
VGG-16,training,none,numaBalancing,31.684576988220215
MobileNet-V2,training,none,intALL,42.07285261154175
Inception-V3,inference,scatter,numaBalancing,26.85359525680542
DeepLab,training,none,memALL,61.09650373458862
ResNet-SRGAN,training,rr,intALL,53.06571865081787
MobileNet-V2,training,scatter,numaBalancing,35.385164737701416
ResNet-SRGAN,training,none,numaBalancing,53.122140645980835
LSTM-Sentiment,training,none,intALL,55.29574418067932
ResNet-SRGAN,inference,rr,none,69.09818458557129
VGG-19-Super-Res,training,rr,memALL,43.89548635482788
DeepLab,inference,scatter,intALL,34.58407759666443
PSPNet,inference,rr,intALL,53.93238592147827
VGG-16,training,scatter,none,25.816152095794678
ResNet-SRGAN,training,scatter,memALL,44.09060716629028
VGG-19-Super-Res,inference,compact,numaBalancing,60.37173080444336
MobileNet-V2,inference,scatter,memALL,20.24073815345764
Inception-ResNet-V2,inference,rr,memALL,38.47115516662598
DeepLab,training,compact,intALL,60.5628879070282
SRCNN-9-5-5,training,none,intALL,34.56049132347107
MobileNet-V2,training,rr,none,38.67904019355774
GNMT-Translation,training,scatter,none,2.0430893898010254
LSTM-Sentiment,training,rr,memALL,54.3244366645813
LSTM-Sentiment,inference,scatter,memALL,57.23405122756958
DeepLab,training,none,numaBalancing,61.10763692855835
GNMT-Translation,inference,compact,numaBalancing,31.053071975708008
ResNet-V2-50,training,none,memALL,38.85263204574585
LSTM-Sentiment,training,none,none,54.64276742935181
LSTM-Sentiment,inference,compact,none,60.91084909439087
Pixel-RNN,training,scatter,none,178.502507686615
ResNet-DPED,training,scatter,numaBalancing,37.6060209274292
ResNet-DPED,training,scatter,none,32.640738010406494
ResNet-V2-50,training,rr,numaBalancing,36.70591187477112
MobileNet-V2,training,compact,intALL,35.963316440582275
ResNet-V2-50,training,compact,intALL,38.67596197128296
ResNet-SRGAN,training,scatter,none,44.410605907440186
ResNet-V2-50,training,compact,none,37.59909915924072
PSPNet,inference,scatter,numaBalancing,36.36691164970398
SRCNN-9-5-5,inference,none,none,49.161588191986084
PSPNet,inference,rr,numaBalancing,53.931336641311646
ICNet,inference,rr,numaBalancing,32.7510187625885
Inception-V3,training,scatter,intALL,38.50298023223877
LSTM-Sentiment,training,none,numaBalancing,52.56746029853821
Pixel-RNN,training,compact,intALL,184.85044050216675
ICNet,inference,rr,memALL,32.11377716064453
U-Net,inference,scatter,none,69.28809595108032
Inception-V4,inference,none,memALL,35.03734993934631
ICNet,inference,compact,intALL,33.986419677734375
U-Net,inference,rr,intALL,73.46385264396667
MobileNet-V2,training,none,none,41.466670989990234
VGG-19-Super-Res,training,compact,numaBalancing,32.358402967453
ResNet-SRGAN,inference,none,memALL,68.85894536972046
LSTM-Sentiment,training,scatter,intALL,44.88757538795471
VGG-16,training,rr,memALL,31.226473331451416
Pixel-RNN,training,rr,none,173.12859463691711
Nvidia-SPADE,training,scatter,intALL,40.27954053878784
SRCNN-9-5-5,training,scatter,memALL,32.777408599853516
ResNet-DPED,inference,compact,none,61.82485866546631
Inception-V4,inference,scatter,numaBalancing,28.97310972213745
PSPNet,inference,scatter,intALL,36.2269823551178
PSPNet,training,scatter,numaBalancing,37.17240262031555
U-Net,training,compact,memALL,36.73799729347229
Inception-V3,training,scatter,none,39.39242601394653
PSPNet,training,scatter,memALL,37.66933488845825
GNMT-Translation,training,rr,intALL,2.0426578521728516
PSPNet,training,compact,none,39.29878759384155
ICNet,inference,none,memALL,34.47037124633789
ResNet-V2-50,inference,compact,memALL,21.758953332901
U-Net,inference,rr,memALL,72.39582419395447
MobileNet-V2,inference,compact,intALL,18.78058648109436
ResNet-DPED,inference,scatter,intALL,65.81757426261902
Inception-V4,training,rr,memALL,61.21152997016907
ICNet,training,compact,none,37.674161434173584
U-Net,inference,compact,memALL,70.01838612556458
Inception-ResNet-V2,inference,rr,numaBalancing,38.48047137260437
ResNet-SRGAN,training,compact,numaBalancing,42.28556537628174
ResNet-V2-152,inference,none,memALL,36.60298204421997
ResNet-SRGAN,inference,compact,intALL,65.67600011825562
Nvidia-SPADE,training,compact,intALL,41.203859090805054
GNMT-Translation,inference,none,memALL,32.86545252799988
ResNet-V2-152,training,scatter,numaBalancing,59.38984775543213
U-Net,training,none,memALL,42.73698973655701
LSTM-Sentiment,inference,none,memALL,64.07821273803711
VGG-19-Super-Res,training,scatter,numaBalancing,33.133779525756836
ResNet-SRGAN,training,compact,none,41.75826930999756
Inception-V3,training,none,intALL,52.38444113731384
Inception-V4,inference,rr,numaBalancing,35.4763240814209
SRCNN-9-5-5,training,rr,intALL,34.56706476211548
ResNet-SRGAN,inference,rr,memALL,68.7498505115509
VGG-19-Super-Res,inference,none,numaBalancing,62.50194215774536
Pixel-RNN,inference,scatter,numaBalancing,79.27211856842041
ResNet-V2-50,inference,none,intALL,25.79921841621399
Inception-ResNet-V2,inference,none,memALL,38.12401533126831
Inception-ResNet-V2,training,compact,numaBalancing,101.30177712440491
ResNet-V2-50,training,scatter,intALL,38.136319398880005
ResNet-V2-152,training,none,numaBalancing,93.40505790710449
Nvidia-SPADE,training,compact,numaBalancing,39.5082004070282
Inception-V4,training,none,numaBalancing,75.70453643798828
SRCNN-9-5-5,training,compact,memALL,33.40945553779602
ResNet-SRGAN,inference,none,intALL,67.6237223148346
GNMT-Translation,inference,scatter,memALL,32.541852712631226
ResNet-V2-152,training,none,memALL,88.58383798599243
Pixel-RNN,training,compact,numaBalancing,190.7486686706543
PSPNet,training,scatter,intALL,36.8838894367218
ResNet-V2-50,training,none,intALL,39.297900438308716
MobileNet-V2,training,none,numaBalancing,48.147176027297974
Inception-V4,inference,compact,intALL,27.019819498062134
ResNet-DPED,inference,compact,intALL,61.58549118041992
VGG-16,training,none,intALL,31.52127432823181
SRCNN-9-5-5,training,rr,none,34.60400390625
Nvidia-SPADE,training,scatter,none,40.05719566345215
Inception-ResNet-V2,training,scatter,intALL,87.01341819763184
ResNet-SRGAN,inference,rr,numaBalancing,68.52855634689331
ResNet-SRGAN,inference,scatter,memALL,66.43506336212158
Pixel-RNN,training,rr,numaBalancing,175.05329394340515
Inception-V3,training,compact,numaBalancing,40.75485897064209
Inception-V3,training,none,none,50.90956163406372
DeepLab,inference,compact,none,34.627846240997314
LSTM-Sentiment,training,rr,intALL,50.42953085899353
MobileNet-V2,training,none,memALL,43.11402678489685
DeepLab,inference,compact,numaBalancing,34.83239817619324
ResNet-SRGAN,inference,rr,intALL,68.7662365436554
PSPNet,inference,none,intALL,39.40357565879822
U-Net,inference,rr,none,69.99361968040466
GNMT-Translation,training,rr,numaBalancing,2.051100730895996
Pixel-RNN,inference,rr,none,73.37715315818787
Inception-V3,training,rr,intALL,40.497976779937744
DeepLab,training,none,intALL,60.58448767662048
PSPNet,inference,compact,memALL,36.101420640945435
GNMT-Translation,inference,rr,numaBalancing,33.73795437812805
ResNet-SRGAN,training,scatter,intALL,44.33591055870056
SRCNN-9-5-5,training,none,memALL,34.33897066116333
GNMT-Translation,training,scatter,intALL,2.0581469535827637
Inception-V4,training,scatter,none,51.64373421669006
MobileNet-V2,inference,none,intALL,19.57723903656006
Nvidia-SPADE,inference,rr,intALL,33.49059796333313
U-Net,inference,compact,intALL,70.04932904243469
ICNet,training,none,memALL,34.622233152389526
Inception-V3,inference,compact,intALL,24.948594331741333
Nvidia-SPADE,training,scatter,memALL,41.27088522911072
ResNet-DPED,inference,rr,memALL,67.82487654685974
ResNet-V2-152,inference,scatter,intALL,31.781030416488647
Nvidia-SPADE,inference,compact,numaBalancing,32.28810930252075
Pixel-RNN,inference,none,none,75.06943583488464
Nvidia-SPADE,training,rr,memALL,41.148359537124634
LSTM-Sentiment,inference,compact,intALL,62.38192558288574
SRCNN-9-5-5,inference,scatter,memALL,45.00407886505127
Nvidia-SPADE,inference,none,numaBalancing,33.676523208618164
ResNet-DPED,training,rr,none,34.05415391921997
MobileNet-V2,training,rr,intALL,38.445242404937744
U-Net,training,compact,numaBalancing,36.69914698600769
SRCNN-9-5-5,inference,compact,numaBalancing,46.26014733314514
U-Net,inference,none,memALL,67.82991743087769
Inception-V3,inference,rr,numaBalancing,34.41659760475159
ICNet,training,rr,none,38.97710704803467
PSPNet,training,rr,none,42.12858057022095
ResNet-V2-152,inference,scatter,memALL,32.669567346572876
Nvidia-SPADE,training,compact,memALL,41.15579915046692
PSPNet,inference,none,numaBalancing,41.036009073257446
SRCNN-9-5-5,inference,rr,intALL,61.04441785812378
VGG-16,training,compact,intALL,25.3704674243927
Pixel-RNN,training,none,none,191.45001602172852
DeepLab,inference,scatter,none,34.630696058273315
Inception-V3,inference,rr,intALL,34.28941988945007
ResNet-SRGAN,training,compact,memALL,41.18219709396362
Inception-V3,inference,compact,memALL,24.51533031463623
ICNet,inference,scatter,none,34.40028405189514
ResNet-V2-152,training,scatter,none,55.41151237487793
ResNet-V2-50,inference,compact,numaBalancing,20.823144674301147
VGG-19-Super-Res,inference,scatter,none,61.01914572715759
PSPNet,inference,rr,memALL,52.88351511955261
SRCNN-9-5-5,inference,rr,memALL,61.838423013687134
DeepLab,inference,rr,none,37.09579133987427
SRCNN-9-5-5,training,scatter,numaBalancing,32.8319149017334
Pixel-RNN,training,scatter,memALL,180.14387679100037
ResNet-DPED,inference,rr,numaBalancing,66.9265649318695
Inception-ResNet-V2,inference,compact,none,36.88437294960022
PSPNet,inference,compact,numaBalancing,36.24728965759277
Pixel-RNN,training,none,intALL,193.94023966789246
Inception-ResNet-V2,inference,scatter,none,37.13103723526001
SRCNN-9-5-5,training,compact,intALL,32.82769584655762
Inception-ResNet-V2,training,scatter,memALL,80.33420491218567
VGG-19-Super-Res,training,compact,none,37.7250075340271
ICNet,training,scatter,memALL,37.88204622268677
ResNet-V2-152,training,compact,numaBalancing,76.42726945877075
Inception-V3,training,scatter,memALL,38.06896901130676
U-Net,training,compact,none,36.40799260139465
Inception-V4,inference,none,numaBalancing,35.30119562149048
ResNet-DPED,inference,scatter,none,62.69608664512634
ResNet-V2-50,training,compact,numaBalancing,39.717029333114624
Pixel-RNN,inference,scatter,intALL,78.02016353607178
ResNet-V2-50,inference,scatter,none,22.012507915496826
ResNet-V2-50,inference,none,none,26.349853515625
Inception-V3,inference,none,numaBalancing,33.38459801673889
DeepLab,inference,rr,intALL,37.005211353302
VGG-16,training,compact,memALL,25.431365966796875
LSTM-Sentiment,inference,rr,numaBalancing,51.73051643371582
GNMT-Translation,inference,rr,intALL,31.375407695770264
DeepLab,training,rr,intALL,50.755247354507446
MobileNet-V2,inference,none,memALL,21.492286205291748
SRCNN-9-5-5,inference,none,memALL,48.339324951171875
Inception-ResNet-V2,inference,none,intALL,38.60611915588379
ResNet-V2-50,training,scatter,numaBalancing,37.80514693260193
VGG-16,training,rr,numaBalancing,31.686532497406006
DeepLab,inference,none,memALL,37.560436725616455
MobileNet-V2,training,rr,numaBalancing,39.02037954330444
DeepLab,training,scatter,intALL,47.0121009349823
ResNet-V2-152,inference,rr,memALL,36.57447409629822
PSPNet,training,scatter,none,39.5177538394928
ResNet-V2-152,training,rr,intALL,68.70597648620605
Pixel-RNN,training,none,memALL,191.7663538455963
ICNet,inference,rr,intALL,35.41608762741089
GNMT-Translation,inference,compact,memALL,31.066612720489502
ResNet-V2-50,training,compact,memALL,40.84994673728943
VGG-19-Super-Res,training,compact,intALL,32.24342346191406
SRCNN-9-5-5,training,none,none,34.441051721572876
PSPNet,inference,rr,none,53.13955473899841
Pixel-RNN,inference,compact,memALL,74.91956615447998
Pixel-RNN,inference,scatter,memALL,78.04828453063965
ResNet-V2-152,training,scatter,memALL,56.52358603477478
ResNet-DPED,training,compact,numaBalancing,37.30471587181091
U-Net,training,none,none,42.47664141654968
ICNet,inference,compact,memALL,32.90151596069336
ResNet-DPED,training,compact,none,32.361796855926514
Pixel-RNN,training,rr,intALL,170.9869568347931
Nvidia-SPADE,training,scatter,intALL,39.92325687408447
VGG-16,inference,none,memALL,24.80483651161194
MobileNet-V2,training,compact,memALL,35.60685729980469
ResNet-DPED,inference,rr,numaBalancing,66.890469789505
Nvidia-SPADE,training,rr,intALL,39.68998169898987
VGG-16,inference,scatter,numaBalancing,24.497594356536865
SRCNN-9-5-5,inference,none,memALL,48.24869251251221
Inception-V3,inference,compact,memALL,24.684178113937378
ResNet-V2-50,training,scatter,none,37.629170179367065
GNMT-Translation,inference,compact,memALL,30.90080189704895
ResNet-V2-50,inference,compact,none,21.700403451919556
VGG-16,training,compact,intALL,24.658631086349487
Inception-ResNet-V2,training,rr,memALL,96.96187734603882
ResNet-DPED,inference,scatter,memALL,62.94721174240112
VGG-16,training,scatter,none,25.567667722702026
SRCNN-9-5-5,inference,scatter,none,45.12192368507385
DeepLab,inference,scatter,memALL,34.32549595832825
ResNet-DPED,inference,scatter,none,62.978574991226196
VGG-19-Super-Res,inference,rr,intALL,61.50124216079712
MobileNet-V2,inference,rr,memALL,24.50269913673401
DeepLab,training,scatter,none,41.33686661720276
ResNet-DPED,training,none,intALL,36.92961573600769
ResNet-V2-50,training,rr,intALL,39.897457122802734
VGG-19-Super-Res,inference,none,numaBalancing,63.02041530609131
Inception-V4,training,scatter,none,51.82870531082153
ResNet-V2-152,training,scatter,intALL,60.880635261535645
Inception-ResNet-V2,inference,rr,none,39.42747735977173
VGG-19-Super-Res,inference,rr,none,61.99251079559326
ICNet,training,none,numaBalancing,34.80736494064331
ResNet-V2-152,training,rr,memALL,70.27774167060852
ICNet,training,compact,none,37.68354511260986
GNMT-Translation,training,scatter,numaBalancing,2.0552008152008057
ResNet-V2-50,inference,none,memALL,27.246274709701538
ResNet-SRGAN,training,none,memALL,49.903722047805786
PSPNet,inference,compact,memALL,36.052117586135864
Pixel-RNN,training,compact,memALL,185.8982970714569
VGG-19-Super-Res,training,none,intALL,38.71874642372131
PSPNet,training,none,memALL,45.659990310668945
ICNet,inference,rr,numaBalancing,35.12039113044739
ResNet-SRGAN,inference,scatter,intALL,66.34991002082825
Nvidia-SPADE,training,none,none,40.383705377578735
Pixel-RNN,inference,compact,intALL,75.02377891540527
ResNet-V2-50,training,none,numaBalancing,42.54276514053345
ResNet-DPED,inference,rr,none,67.62294864654541
MobileNet-V2,training,none,numaBalancing,46.24454379081726
ResNet-V2-152,training,none,none,82.34740233421326
Inception-V3,inference,compact,intALL,24.64087677001953
ResNet-V2-50,inference,scatter,numaBalancing,21.797733783721924
ResNet-V2-50,training,none,intALL,40.652981996536255
SRCNN-9-5-5,inference,compact,intALL,45.103559255599976
U-Net,inference,compact,intALL,70.31132125854492
ResNet-DPED,inference,rr,memALL,67.31479072570801
SRCNN-9-5-5,training,compact,intALL,32.954771995544434
VGG-19-Super-Res,inference,rr,memALL,61.35266327857971
LSTM-Sentiment,inference,compact,none,58.310667991638184
VGG-16,inference,compact,numaBalancing,23.374073266983032
DeepLab,inference,compact,none,35.17285752296448
Inception-ResNet-V2,inference,scatter,memALL,38.2472243309021
Inception-V4,inference,compact,intALL,26.64710760116577
PSPNet,training,compact,intALL,38.78570890426636
VGG-16,training,compact,numaBalancing,25.847901821136475
Inception-ResNet-V2,training,none,none,115.3194534778595
PSPNet,inference,none,memALL,40.134432554244995
GNMT-Translation,inference,none,numaBalancing,33.977803230285645
GNMT-Translation,inference,rr,none,31.882320642471313
Inception-V3,training,compact,intALL,39.2269811630249
Inception-ResNet-V2,training,rr,none,78.72699904441833
ResNet-V2-50,training,compact,numaBalancing,37.76434683799744
Inception-V3,training,none,intALL,50.72803997993469
ICNet,inference,scatter,numaBalancing,34.325068950653076
PSPNet,training,compact,numaBalancing,41.6910605430603
GNMT-Translation,training,scatter,none,2.079902410507202
VGG-19-Super-Res,training,compact,memALL,37.7054443359375
ResNet-DPED,training,rr,numaBalancing,34.42720627784729
VGG-19-Super-Res,training,none,numaBalancing,38.87307286262512
ResNet-V2-50,inference,rr,numaBalancing,27.980650424957275
Inception-ResNet-V2,training,rr,intALL,78.73367929458618
MobileNet-V2,inference,scatter,none,20.098444938659668
Inception-V3,inference,compact,none,24.72353506088257
ResNet-DPED,inference,compact,numaBalancing,64.39649200439453
ResNet-V2-152,inference,scatter,none,31.95736002922058
Pixel-RNN,inference,rr,numaBalancing,73.29855179786682
LSTM-Sentiment,training,scatter,memALL,44.79067587852478
Pixel-RNN,training,none,none,189.57225847244263
Nvidia-SPADE,training,compact,memALL,41.531224489212036
ResNet-V2-152,inference,compact,none,31.466587781906128
DeepLab,training,compact,memALL,54.28868365287781
PSPNet,inference,rr,numaBalancing,54.09874224662781
LSTM-Sentiment,training,none,none,53.3492968082428
ResNet-SRGAN,inference,none,none,68.13603091239929
VGG-16,inference,rr,numaBalancing,31.96161127090454
ResNet-V2-50,training,compact,intALL,39.96281147003174
MobileNet-V2,inference,scatter,memALL,20.157086610794067
Inception-V4,inference,scatter,intALL,29.662151098251343
VGG-19-Super-Res,training,compact,none,37.785741329193115
ResNet-V2-152,inference,rr,intALL,36.02949404716492
Inception-V4,inference,scatter,memALL,28.20367407798767
ResNet-V2-50,training,scatter,numaBalancing,35.979978799819946
Inception-V4,training,rr,none,57.12269043922424
Inception-V3,inference,scatter,none,25.853504419326782
SRCNN-9-5-5,inference,compact,numaBalancing,45.677677631378174
ResNet-SRGAN,training,scatter,none,43.89520788192749
ICNet,training,rr,none,39.38345813751221
Inception-V4,training,rr,numaBalancing,59.55670785903931
U-Net,training,rr,memALL,42.93168067932129
PSPNet,training,scatter,none,38.364322662353516
VGG-16,inference,compact,intALL,23.337321519851685
ResNet-DPED,training,rr,memALL,34.458587884902954
PSPNet,inference,scatter,none,36.51990294456482
MobileNet-V2,inference,compact,memALL,18.91265082359314
Inception-V4,training,compact,none,60.514588594436646
ResNet-V2-152,training,none,memALL,90.02325105667114
ResNet-DPED,training,compact,memALL,32.42832660675049
ResNet-V2-50,training,none,none,39.1450879573822
MobileNet-V2,training,scatter,intALL,34.85977649688721
LSTM-Sentiment,inference,rr,none,59.03636455535889
U-Net,inference,none,intALL,65.96067667007446
GNMT-Translation,training,none,memALL,2.052424907684326
SRCNN-9-5-5,training,rr,none,34.45965933799744
Pixel-RNN,training,compact,none,193.83062601089478
Inception-V3,training,rr,numaBalancing,40.18483638763428
DeepLab,training,none,numaBalancing,63.5937294960022
MobileNet-V2,training,scatter,memALL,36.62288451194763
SRCNN-9-5-5,training,scatter,numaBalancing,32.28709316253662
ResNet-V2-50,inference,rr,none,28.296066522598267
U-Net,training,scatter,memALL,36.35944581031799
PSPNet,inference,compact,intALL,35.929003953933716
ResNet-SRGAN,training,rr,none,53.969871282577515
ResNet-V2-50,training,rr,none,35.91907835006714
Inception-V4,inference,rr,none,34.98230457305908
MobileNet-V2,inference,none,none,20.593985080718994
Inception-ResNet-V2,training,scatter,intALL,80.88544654846191
LSTM-Sentiment,training,rr,memALL,54.72786045074463
Pixel-RNN,training,compact,numaBalancing,180.32407879829407
VGG-19-Super-Res,training,none,none,40.619579792022705
VGG-16,inference,rr,none,31.106367588043213
Nvidia-SPADE,inference,rr,none,32.95521259307861
Inception-V4,inference,scatter,none,27.658101081848145
DeepLab,inference,none,intALL,35.70000338554382
PSPNet,training,rr,numaBalancing,42.21494913101196
MobileNet-V2,training,compact,numaBalancing,35.570528507232666
U-Net,inference,scatter,numaBalancing,69.1694061756134
LSTM-Sentiment,inference,none,intALL,66.31163811683655
VGG-16,training,scatter,intALL,25.618372440338135
ResNet-SRGAN,training,scatter,numaBalancing,44.482948303222656
ResNet-V2-152,inference,compact,intALL,30.750974416732788
LSTM-Sentiment,training,scatter,numaBalancing,42.444103717803955
ResNet-DPED,training,compact,intALL,32.533750772476196
ResNet-V2-152,training,scatter,none,58.71465754508972
PSPNet,training,none,numaBalancing,48.489455223083496
ResNet-DPED,training,none,numaBalancing,35.75334572792053
MobileNet-V2,inference,none,numaBalancing,20.592934131622314
Nvidia-SPADE,inference,compact,memALL,33.06497025489807
Pixel-RNN,inference,rr,memALL,72.44789433479309
PSPNet,inference,rr,memALL,54.810383319854736
Inception-V4,inference,none,intALL,34.19364333152771
PSPNet,inference,scatter,intALL,36.07612752914429
ResNet-V2-50,training,compact,none,37.60007882118225
ResNet-V2-152,inference,none,intALL,35.24186563491821
LSTM-Sentiment,inference,scatter,numaBalancing,56.69968247413635
Nvidia-SPADE,training,none,intALL,40.010311126708984
ResNet-V2-152,inference,rr,numaBalancing,36.49051475524902
VGG-19-Super-Res,inference,none,memALL,63.10149526596069
VGG-19-Super-Res,inference,compact,memALL,60.45668029785156
GNMT-Translation,inference,compact,intALL,32.19194316864014
Pixel-RNN,inference,none,numaBalancing,76.00680923461914
ResNet-SRGAN,inference,scatter,none,66.69547152519226
ResNet-DPED,inference,none,intALL,65.04305291175842
ICNet,inference,none,none,32.234729290008545
ResNet-V2-50,inference,rr,intALL,27.839266300201416
ResNet-V2-152,inference,scatter,numaBalancing,32.68198108673096
VGG-16,inference,none,none,24.562313318252563
ICNet,training,scatter,none,32.59011101722717
VGG-16,inference,rr,intALL,31.74640679359436
Inception-ResNet-V2,inference,compact,intALL,38.01303029060364
MobileNet-V2,inference,scatter,intALL,20.03569006919861
Nvidia-SPADE,training,compact,intALL,41.88890337944031
VGG-19-Super-Res,training,scatter,none,32.82789611816406
ResNet-V2-50,training,none,memALL,36.559885025024414
PSPNet,inference,compact,numaBalancing,35.74845004081726
ResNet-DPED,training,compact,numaBalancing,37.1017849445343
ResNet-DPED,training,none,memALL,35.68539810180664
GNMT-Translation,inference,rr,memALL,31.404848098754883
Nvidia-SPADE,inference,rr,intALL,32.9974262714386
ResNet-SRGAN,training,compact,none,42.56925630569458
PSPNet,training,compact,memALL,38.39150857925415
U-Net,inference,scatter,none,69.84526920318604
MobileNet-V2,inference,compact,intALL,18.90862250328064
GNMT-Translation,training,scatter,memALL,2.0245015621185303
Pixel-RNN,inference,rr,intALL,71.89574432373047
MobileNet-V2,training,compact,intALL,35.85712265968323
VGG-16,training,rr,memALL,31.491938829421997
U-Net,inference,compact,numaBalancing,69.80770683288574
DeepLab,training,rr,memALL,51.26991367340088
ResNet-SRGAN,inference,compact,memALL,65.60274600982666
Inception-V4,inference,rr,memALL,34.9600248336792
Nvidia-SPADE,training,scatter,memALL,41.526519536972046
PSPNet,training,scatter,intALL,37.655911684036255
LSTM-Sentiment,inference,rr,intALL,60.585707902908325
U-Net,inference,rr,numaBalancing,71.5156946182251
Inception-ResNet-V2,inference,compact,none,37.29499435424805
MobileNet-V2,training,scatter,none,38.458081007003784
SRCNN-9-5-5,training,compact,numaBalancing,33.032877922058105
Inception-V3,inference,none,none,30.261992692947388
Pixel-RNN,training,none,numaBalancing,191.0370557308197
DeepLab,training,scatter,numaBalancing,42.300464391708374
DeepLab,inference,none,memALL,35.22358584403992
Inception-V3,inference,none,intALL,28.812503337860107
VGG-16,training,none,numaBalancing,31.56458806991577
Inception-V3,inference,none,memALL,29.06625199317932
DeepLab,training,none,memALL,59.120357513427734
ResNet-V2-152,training,none,numaBalancing,89.64917182922363
GNMT-Translation,inference,scatter,numaBalancing,31.37396788597107
ResNet-V2-152,training,rr,intALL,69.61075925827026
VGG-19-Super-Res,training,rr,memALL,43.47883939743042
LSTM-Sentiment,training,rr,numaBalancing,57.239238023757935
ResNet-SRGAN,training,scatter,memALL,43.7445023059845
DeepLab,inference,rr,memALL,37.26965093612671
VGG-19-Super-Res,training,scatter,memALL,33.12620830535889
GNMT-Translation,training,none,numaBalancing,2.0328187942504883
Inception-V3,training,rr,intALL,40.394129276275635
VGG-19-Super-Res,inference,scatter,memALL,61.21642518043518
Inception-ResNet-V2,inference,compact,memALL,38.0264048576355
Inception-V3,training,none,numaBalancing,55.183119773864746
Inception-V3,training,scatter,memALL,37.646260499954224
VGG-16,training,scatter,numaBalancing,25.874616861343384
GNMT-Translation,inference,scatter,none,32.02114820480347
Nvidia-SPADE,inference,compact,none,32.2892427444458
PSPNet,inference,rr,intALL,54.9005982875824
Pixel-RNN,inference,none,memALL,73.63734364509583
Inception-V4,training,scatter,intALL,53.6523699760437
Inception-V3,inference,rr,intALL,34.44403576850891
ResNet-V2-152,training,compact,none,84.10667824745178
Inception-ResNet-V2,inference,none,intALL,37.405211448669434
MobileNet-V2,inference,scatter,numaBalancing,19.932198524475098
Inception-V3,inference,compact,numaBalancing,24.46079182624817
U-Net,inference,rr,intALL,71.80618500709534
Nvidia-SPADE,training,compact,numaBalancing,41.69013476371765
Inception-ResNet-V2,training,compact,memALL,110.40003895759583
VGG-16,inference,none,intALL,25.244374752044678
SRCNN-9-5-5,inference,compact,memALL,45.43800759315491
ICNet,training,none,none,34.525047302246094
Nvidia-SPADE,inference,none,memALL,33.20431900024414
ResNet-SRGAN,training,compact,numaBalancing,43.799144983291626
DeepLab,training,rr,none,50.4173367023468
ICNet,training,compact,intALL,37.554975509643555
ResNet-DPED,inference,compact,none,65.2062635421753
ResNet-V2-152,training,compact,numaBalancing,74.5504457950592
Inception-ResNet-V2,training,rr,numaBalancing,93.89809513092041
VGG-16,training,none,intALL,31.738916158676147
GNMT-Translation,training,rr,intALL,2.0390546321868896
